"cell","Agbl1","Angptl4","Bank1","Ccl5","Ccr9","Cd226","Cd44","Cd79a","Chil3","Cldn5","Col1a2","Col3a1","Col6a1","Ddx60","Dhx58","Gzma","Ifi30","Ifi35","Ifih1","Ifit1","Ifit2","Ifit3","Isg15","Kcnip4","Nectin2","Pkib","Prickle2","Retnlg","Rsad2","S100a8","S100a9","Samhd1","Sdc2","Sdc4","Sftpa1","Sftpb","St8sia6","Stat1","Tlr4","Usp18","Znfx1","unknow","cluster"
"(346.75, 1284.97)",5,0,0,0,1,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,1,7,1,"Endothelial_cells"
"(348.73, 128.11)",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,"Macrophages"
"(349.11, 2007.75)",0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"B_cells"
"(349.61, 2673.51)",0,0,0,0,0,0,0,0,0,2,0,1,2,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,1,2,"Endothelial_cells"
"(349.75, 719.71)",1,0,1,0,0,0,0,0,0,2,3,5,0,14,0,1,0,0,3,0,0,0,0,5,0,0,1,0,1,0,0,1,3,1,0,0,0,4,0,1,9,3,"Macrophages"
"(2887.65, 1491.20)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,"Undefined"
"(2887.92, 1604.58)",0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,"Undefined"
"(350.46, 959.94)",0,0,0,0,0,0,0,0,3,0,2,6,4,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,2,"Macrophages"
"(350.82, 2034.37)",0,1,0,0,0,0,0,10,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"B_cells"
"(351.62, 681.20)",2,0,1,0,0,0,0,0,1,4,2,1,0,6,0,0,0,1,0,1,0,0,0,7,0,0,0,0,0,0,1,1,3,3,3,6,0,0,0,1,6,1,"Macrophages"
"(2889.88, 190.97)",0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"Undefined"
"(352.99, 1802.02)",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,"Macrophages"
"(353.33, 299.14)",0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,8,10,14,0,1,0,1,4,2,"Epithelial_cells"
"(353.38, 2131.18)",0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,6,0,0,0,0,0,0,2,0,"Fibroblasts "
"(355.16, 1132.53)",7,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(355.46, 91.14)",0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,2,"NK_cells"
"(357.27, 2549.98)",3,0,0,0,0,0,0,1,0,3,6,4,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,9,4,0,0,0,0,0,0,0,2,"Fibroblasts "
"(2890.41, 15.99)",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,3,0,0,0,2,0,0,1,1,"Undefined"
"(358.93, 1605.21)",1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,3,2,"Macrophages"
"(360.18, 1980.45)",0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,"Neutrophils"
"(361.57, 229.77)",1,0,0,0,0,0,0,1,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,3,0,0,1,1,0,0,1,4,"T_cells"
"(362.28, 2469.09)",2,0,0,0,0,0,0,0,0,4,1,7,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,3,3,0,0,0,1,0,0,6,1,"Fibroblasts "
"(362.47, 1948.40)",4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0,"NK_cells"
"(362.95, 2368.48)",1,1,1,1,0,0,0,0,1,4,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,7,0,10,1,1,0,0,2,4,"T_cells"
"(2894.16, 1134.96)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Undefined"
"(363.03, 264.18)",0,2,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,2,1,3,4,1,2,0,1,6,0,"T_cells"
"(363.64, 1708.68)",2,0,0,0,0,0,0,0,0,1,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5,1,"Fibroblasts "
"(2896.39, 48.97)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,"Undefined"
"(364.35, 898.26)",1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,12,0,1,0,0,0,0,"Epithelial_cells"
"(364.49, 2064.42)",1,0,0,0,1,0,0,0,0,0,3,1,5,8,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,13,4,4,7,0,1,0,0,5,4,"Neutrophils"
"(364.50, 499.81)",1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,12,11,14,0,0,0,0,3,1,"Epithelial_cells"
"(365.05, 152.33)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,1,0,0,0,0,1,0,"Endothelial_cells"
"(365.85, 1727.19)",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Neutrophils"
"(2902.85, 2676.22)",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,1,"Undefined"
"(366.41, 2653.28)",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,"Macrophages"
"(366.58, 2335.89)",1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18,2,1,2,0,0,0,0,0,2,"Endothelial_cells"
"(367.40, 2710.03)",1,0,4,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2,0,3,0,0,6,0,"B_cells"
"(368.49, 1428.52)",3,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,"Fibroblasts "
"(368.57, 2685.19)",0,0,2,1,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0,0,6,1,"T_cells"
"(368.75, 537.97)",0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,2,"Macrophages"
"(368.94, 1862.72)",2,0,0,0,0,0,0,0,0,0,4,4,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,1,4,0,0,0,0,1,1,"Fibroblasts "
"(369.52, 425.60)",4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,5,0,"Endothelial_cells"
"(369.65, 1906.36)",0,1,0,0,0,0,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,5,0,0,0,0,0,0,"Epithelial_cells"
"(369.69, 348.87)",0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,8,3,7,3,0,0,0,0,0,0,"Epithelial_cells"
"(369.80, 2196.38)",3,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13,5,13,28,2,0,0,1,5,1,"T_cells"
"(37.25, 2667.72)",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"Endothelial_cells"
"(370.59, 2415.75)",1,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,1,0,0,0,1,0,0,5,1,"NK_cells"
"(372.14, 1149.40)",4,1,0,0,0,0,0,0,1,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,5,6,0,0,0,0,1,1,"Neutrophils"
"(372.97, 2440.25)",0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(375.49, 1210.29)",2,0,0,0,1,0,0,1,0,5,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(378.35, 41.73)",7,1,0,2,0,0,0,0,0,5,11,17,1,9,0,0,0,0,1,0,0,0,2,1,0,0,1,2,1,0,1,2,5,3,1,0,0,1,0,0,2,6,"Fibroblasts "
"(2905.44, 2760.65)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Undefined"
"(379.73, 1684.76)",0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,"Neutrophils"
"(38.07, 2471.16)",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,"B_cells"
"(380.53, 394.20)",0,1,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,2,0,"Endothelial_cells"
"(380.74, 2562.78)",3,1,1,1,0,0,0,0,0,10,5,9,3,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,17,5,1,0,0,3,0,0,5,0,"Endothelial_cells"
"(381.35, 2154.03)",1,1,1,2,0,0,0,0,0,0,2,12,6,5,0,0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,14,3,0,0,0,1,0,1,5,4,"Fibroblasts "
"(382.01, 2027.79)",4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,"NK_cells"
"(383.85, 917.51)",1,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,6,0,"NK_cells"
"(383.86, 2129.47)",0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,"Macrophages"
"(384.38, 1988.56)",0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,0,1,0,0,4,0,"Endothelial_cells"
"(384.46, 479.99)",0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,5,0,1,0,1,4,1,"B_cells"
"(384.59, 1607.86)",0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,1,0,0,"Macrophages"
"(384.66, 679.15)",0,4,1,1,1,0,0,0,0,1,1,5,1,10,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,5,4,1,3,0,0,0,0,6,0,"Fibroblasts "
"(385.05, 1003.55)",5,0,0,0,1,1,0,0,0,6,0,2,0,8,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,1,0,2,5,4,"Endothelial_cells"
"(385.06, 1656.26)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(385.12, 370.24)",1,2,1,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,2,7,11,0,0,0,0,1,1,"Epithelial_cells"
"(385.42, 412.80)",0,0,0,0,0,0,0,4,0,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,3,0,0,3,0,"B_cells"
"(386.28, 453.57)",0,0,0,1,0,0,0,2,0,0,7,4,1,5,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,2,3,"T_cells"
"(386.92, 2638.67)",4,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,4,2,0,7,0,0,0,0,0,1,"Endothelial_cells"
"(387.68, 204.70)",1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,0,0,0,0,1,0,"Fibroblasts "
"(388.36, 1838.63)",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,"NK_cells"
"(388.65, 1736.63)",0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(388.97, 1171.06)",6,0,0,0,0,0,0,0,5,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,10,10,16,17,0,0,0,0,1,1,"Macrophages"
"(389.77, 1430.86)",4,0,0,0,0,0,0,12,0,0,1,2,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,3,9,0,1,0,0,1,0,"B_cells"
"(39.43, 451.20)",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"B_cells"
"(39.46, 978.65)",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,4,"Epithelial_cells"
"(2907.21, 437.15)",0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,8,1,0,0,0,0,0,0,0,0,"Undefined"
"(393.01, 2404.56)",0,0,4,0,0,0,0,3,1,0,2,0,3,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,6,4,6,6,0,0,0,0,0,0,"Macrophages"
"(393.48, 510.23)",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Macrophages"
"(393.56, 2779.46)",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,"Epithelial_cells"
"(394.14, 226.03)",2,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,"B_cells"
"(394.55, 309.99)",0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,"Endothelial_cells"
"(395.42, 541.54)",7,0,2,1,0,0,0,0,0,7,1,5,2,15,0,0,0,0,3,0,0,1,0,3,0,0,0,0,1,0,0,0,12,2,2,0,0,3,0,0,7,7,"Endothelial_cells"
"(395.45, 877.52)",0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,"Fibroblasts "
"(395.48, 185.30)",6,0,1,0,0,0,0,0,0,2,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,5,2,"Endothelial_cells"
"(395.92, 2101.81)",15,0,0,0,0,0,0,0,0,0,0,4,4,8,0,0,1,0,0,0,1,0,0,3,0,0,0,2,0,1,0,0,9,14,9,19,0,1,0,0,1,1,"Epithelial_cells"
"(396.60, 2700.12)",8,0,2,0,0,0,0,1,0,4,0,1,1,18,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,7,1,0,0,0,1,0,0,8,0,"Endothelial_cells"
"(397.75, 2184.90)",14,0,1,1,0,0,0,0,0,11,2,2,3,4,0,3,0,0,0,0,0,0,0,7,2,1,1,1,3,0,0,1,8,7,0,0,0,1,0,1,3,4,"Macrophages"
"(397.95, 1633.49)",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,"Neutrophils"
"(399.51, 343.98)",0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"T_cells"
"(399.56, 87.38)",1,0,3,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,2,4,6,1,0,0,0,2,1,"T_cells"
"(2909.12, 57.36)",0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,0,0,4,0,"Undefined"
"(40.06, 735.06)",2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"B_cells"
"(40.11, 2571.00)",4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Endothelial_cells"
"(400.28, 277.91)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,"B_cells"
"(400.66, 1481.27)",5,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,3,6,0,2,0,0,2,0,"Epithelial_cells"
"(401.45, 1893.44)",3,3,1,0,0,0,0,0,0,1,3,9,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,9,2,0,1,0,0,0,0,3,0,"Fibroblasts "
"(401.85, 968.29)",0,1,1,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,3,1,"Endothelial_cells"
"(403.38, 2376.78)",1,1,4,0,0,0,0,1,8,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,8,4,14,25,0,0,0,0,1,2,"Macrophages"
"(403.84, 2038.51)",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,3,0,0,2,0,"T_cells"
"(404.12, 2646.84)",2,1,2,0,0,0,0,0,0,2,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,6,10,14,0,3,0,0,3,3,"Epithelial_cells"
"(406.39, 1707.49)",0,0,0,1,0,0,0,1,1,0,0,7,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,2,5,0,"Fibroblasts "
"(408.78, 1781.26)",0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,"B_cells"
"(409.92, 242.73)",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,"B_cells"
"(41.80, 1475.02)",2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(410.04, 1833.28)",0,0,0,1,0,0,0,0,0,1,1,1,0,4,0,1,0,1,0,0,0,0,0,2,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,0,1,1,"NK_cells"
"(410.33, 1613.56)",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,"Endothelial_cells"
"(411.64, 2443.36)",2,0,2,0,0,0,0,0,0,4,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,2,3,4,0,1,0,1,0,1,"Endothelial_cells"
"(412.10, 1754.39)",1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(412.48, 1962.37)",4,0,0,1,0,0,0,0,0,8,2,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,8,3,0,0,0,0,0,0,3,0,"Endothelial_cells"
"(412.56, 758.30)",0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"B_cells"
"(413.64, 1992.91)",2,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,2,0,0,0,0,4,0,0,1,0,2,0,0,0,3,2,0,0,0,0,0,0,2,1,"Macrophages"
"(413.65, 648.24)",1,0,3,3,0,0,0,0,0,1,0,5,1,10,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,6,4,0,0,0,3,0,0,9,2,"NK_cells"
"(414.16, 1157.30)",1,0,1,0,0,0,0,0,0,0,3,0,3,4,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,7,6,6,4,0,0,0,0,3,1,"Endothelial_cells"
"(414.78, 833.69)",1,0,0,1,0,0,0,0,0,1,2,2,2,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,2,0,"NK_cells"
"(415.07, 931.24)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"NK_cells"
"(415.10, 1208.27)",4,2,0,0,0,0,0,0,1,2,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,5,1,0,0,0,0,0,1,"Fibroblasts "
"(417.52, 61.46)",0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,8,3,3,0,0,0,0,0,0,"Macrophages"
"(417.53, 128.52)",1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,"Endothelial_cells"
"(419.79, 388.20)",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(419.83, 2114.34)",0,0,1,0,1,0,0,1,0,0,1,3,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,1,6,2,2,3,1,0,0,0,0,1,"T_cells"
"(419.84, 491.18)",1,0,2,0,0,0,0,0,0,1,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5,1,0,1,0,1,0,0,2,3,"Endothelial_cells"
"(42.14, 95.90)",3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,"B_cells"
"(42.40, 1843.84)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,13,"Fibroblasts "
"(420.01, 730.96)",1,1,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,2,"Endothelial_cells"
"(420.08, 2069.26)",1,0,1,0,0,0,0,0,0,0,7,5,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,0,16,3,3,6,0,0,0,0,1,1,"Fibroblasts "
"(420.24, 410.61)",1,1,2,0,0,0,0,1,0,1,1,1,0,4,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,5,1,0,0,0,1,0,0,2,1,"Macrophages"
"(2909.28, 708.66)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,"Undefined"
"(420.60, 36.44)",1,0,2,1,0,0,0,0,0,0,1,2,1,7,0,0,0,0,3,0,0,0,0,4,0,1,1,1,3,0,0,0,16,1,1,7,0,0,0,0,8,0,"Macrophages"
